bootstrap,delta_macro_f1,delta_micro_f1,delta_macro_ap
1320,-0.004057059793409645,-0.0023780253622608383,0.002470877428852547
1321,0.00584364780931701,0.009989968598037469,0.011482108350897358
1322,0.002302444745416521,0.006557546863163677,0.0019387914997522904
1323,0.004370794367491437,0.005277261254774679,0.0063547713605520695
1324,0.00126955658516259,0.0036679928815588347,-0.004380019103171762
1325,0.0021923857595776974,0.002402022800819359,-0.005072734660785061
1326,-0.0011081869958653456,0.0031566527935931177,0.003988386254696441
1327,-0.004747548908727528,-0.0011686082032215106,-0.009365633692154596
1328,-0.0026809214682979032,-0.0024710309460236335,-0.0049458965952267064
1329,-0.002591701715341843,0.002253893951455588,0.004238336881073335
1330,0.002574541156803556,0.002444414434078168,-0.0016487851714418467
1331,0.0050250874124809775,0.006117850964487581,-0.002564122673914926
1332,0.0021227711250392245,0.007524825986572559,-9.128996680929369e-06
1333,0.006477932315819945,0.007699862049863948,0.009468276255233277
1334,-0.003012802608662657,-0.00041100187966014445,-0.0017206815941365194
1335,0.0013336958711206437,0.0009511545573978042,-0.0058838225917032805
1336,-0.003436801950773005,-0.002822492876479732,-0.003273635174510403
1337,-0.0031792652528477294,-0.0018301547985397626,-0.005331412476490827
1338,-0.001156456626027591,0.0009875466902147245,-0.00287758682640904
1339,0.0071168253281030935,0.006675572423350373,-0.002042989817995333
1340,-0.004344697757326932,-0.0017234592669379545,-0.006762240446865353
1341,-0.004310512570557923,-0.0019248467788594015,-0.003349138598328194
1342,-0.0021708138221205875,0.0017760580168597606,-0.0065759345672162794
1343,0.001181618428737874,0.0005182649658771465,0.0030364047180181375
1344,-0.0015229629405203449,-0.001616166545492126,-0.0006730309422946501
1345,-0.0008002349905900097,0.001276580399374172,0.0033719416826387683
1346,0.0022291780307001074,0.0051934588038017315,-0.0002339302902927276
1347,0.0064807220253068065,0.01033200385125932,-0.0046746297692839
1348,-0.007898974050087437,-0.0071075182592664765,-0.002592715424441061
1349,0.0036694977881644997,0.004693072961287625,-0.010401232333680954
1350,0.00041488730155070375,0.003011037955483964,0.007520880876740077
1351,0.0009889792451627244,0.0018895468209171318,-0.0013049717817558149
1352,0.0071802152714850465,0.009327606909380504,0.0008736985375361606
1353,-0.0019047687355686627,-0.00328444229753011,-0.003411707542419151
1354,0.007460227152525256,0.006525648348132962,0.00013981961769449214
1355,-0.006446534776998525,-0.004136134514601153,0.0014611026498512203
1356,0.004899285329781455,0.005511829733732987,0.0024513270318183844
1357,0.0001442461542052742,0.004380651205408315,0.0053333661523995435
1358,0.010838476095827776,0.010295232027035861,0.0033499800722740503
1359,0.0006979347759782373,-0.0015337514401188024,-0.010511607090427422
1360,-0.0031646052331648633,-0.0017296613350697987,-0.005516045156477856
1361,0.007370300656584172,0.0072058185048098355,0.01003043089047162
1362,0.0032955841667788865,0.008204052963800446,0.0037360135444692855
1363,0.006876496623408501,0.010057243895761014,0.001441744220223029
1364,0.008692069761567,0.011502011754586872,0.001636325330252042
1365,0.0006777057149740529,0.004476944280209394,-0.0040241169336292515
1366,-0.008332628481892979,-0.0046609277541819205,-0.0017809374539708989
1367,0.006499792072526489,0.007392882256499256,-0.0012391232235715588
1368,-0.0026272288571944635,6.440189108580796e-05,0.0036204839202994554
1369,0.006721181205751492,0.0060984349925155,0.0022609508874132933
1370,0.003433050104376445,0.003082997803872445,-0.003920001027165831
1371,-0.0007001547894422977,0.0003225173611085541,0.0011643478541870644
1372,-0.0013170544178116028,-8.368427696592295e-05,0.0037656520070504795
1373,-0.009256991797720548,-0.008095542998928784,-0.00326879999784635
1374,0.0004961285145234084,-0.00030986429086221623,0.005463184788744302
1375,-0.004623763664403757,0.000864495816515487,0.0012013277243044795
1376,0.003555631231176526,0.005478493159548403,0.003992148158950548
1377,-0.009072284999045999,-0.004213086361122165,0.007091938436655343
1378,0.0075465583610114795,0.007738392936488037,0.003001439210754464
1379,0.001168307039609462,0.003422929708660205,0.003344437904871267
1380,-0.004121928058876234,-0.0009496190022092454,-0.00842615333405039
1381,-0.0037566322754727377,0.00033694852552146326,-0.004904570113691276
1382,-0.004149403524192685,-0.003981150299763314,0.0015622711346944262
1383,-0.0011089060563266306,0.004994653556668838,-0.004692653384483547
1384,-0.0013049093547374824,-0.0017830856695629782,-0.004082404658408478
1385,-0.003923987792682215,-0.00046006402929954504,-0.0012807486661776668
1386,0.00010328954314609007,-2.3025395914810787e-05,-0.0014404126484753865
1387,0.0020618472365068197,0.004501300643870998,0.0008615020066369272
1388,-0.0031041408727650044,0.0008786694345307433,-0.001202559109959811
1389,0.0032758835045150203,0.004905485473072679,0.0003051586243899562
1390,0.0004063507182052728,0.0027499250785014695,-0.003196200985890685
1391,-0.000828530060978494,0.004442217298113116,0.009008077600338615
1392,-0.002575189541097589,-0.0004889748392937765,-0.0014148598349303931
1393,0.006629455792735883,0.008700581165120735,0.002729108373697109
1394,-0.0004945448968266541,0.004089573701841043,0.0020323963843530413
1395,-0.0005168157110758687,0.0017251078988368418,0.0033683540375021304
1396,0.00880327594921182,0.011558195814219019,-0.002514088243749324
1397,0.007624245512205419,0.00847859540618412,0.010396404820323113
1398,-0.0048702101254042285,-0.001836012404632048,0.007283634406149542
1399,0.0018693943506261634,0.004051256315965812,-0.010942997193869264
1400,-0.0034962350113391105,0.0004014118977204717,-0.00325395863977751
1401,0.0011559219967559597,0.0035626555076606614,0.00490263188717488
1402,0.0019405505214999952,0.005496774567337881,0.0084199632664137
1403,-0.00829164916744407,-0.0026546008935814935,-0.004512722601371477
1404,0.0002059494672185247,0.002822215041537679,0.00577898929234999
1405,-0.00036180643084593456,-8.551927205158183e-05,0.002560204096567875
1406,-0.004082674312484769,-0.0003757685834241409,0.006569572178067418
1407,0.004737383615966317,0.009192817827850974,0.004348260981989038
1408,0.002909162074084648,0.007447162519588435,0.0016214672746114323
1409,0.0035184396178663535,0.0070418650020636075,-0.004229327498808444
1410,-0.0011214262730657731,0.003364123488957649,0.0014350697601379636
1411,0.004191840309449191,0.007037417600537776,-0.004727731189210438
1412,0.0036716262312869175,0.004703323056678976,0.0012875016543819617
1413,0.0024423864311627907,0.0014824863491065265,0.002249103564927135
1414,0.004132241560692584,0.005032557388952474,0.007882377056535939
1415,-0.005593866210058196,-0.006548843170718688,-0.008517973916068677
1416,-0.0026344562360001156,-0.00031549503706773674,-0.0077069370479321275
1417,0.0021088718795941874,0.004654735924938702,-0.0022356112338997036
1418,-0.0007956103032870088,0.0038001205609901056,0.001103518528228431
1419,0.0022591783751683137,0.004606890623403803,0.0002792679510341678
1420,0.0025110692531314927,0.006198917583899455,0.006032230096639224
1421,0.001948810014306246,0.005464138582388145,-0.0011593003594307927
1422,0.0043131743865506555,0.005328088975812495,0.0030055288592921725
1423,0.0036581925712150243,0.008774303320797316,-0.0034632001241677868
1424,-0.004637580379179829,0.0020229181935359497,0.00254868480717374
1425,0.002603008190897982,0.0016417236993166995,-0.0020138503884931103
1426,-0.00021840847970056032,8.037584850284496e-05,-0.00485975869048394
1427,0.0036418862246173633,0.0049199108471019715,-0.00673467883174772
1428,-0.005040076705845942,-0.004507274819572138,-0.0025626141460195484
1429,0.0009287393174473024,2.9306754316338335e-05,-4.3263549443728344e-05
1430,0.000934567727032487,0.0042410111474656675,0.0008513362571841432
1431,-0.0007402149199388086,0.0011372662280604295,0.0003746102124604356
1432,0.004079968602422435,0.004691073763467779,-0.004515670743573175
1433,0.0032821742889179717,0.004839847636276096,0.0005659273962451694
1434,0.007870756671423229,0.010719449170882744,0.015425626297304595
1435,0.0011418795635916856,0.0051422915887665566,0.0026243628311805045
1436,-4.910000084956678e-06,0.00264340454256895,-0.002952936077924573
1437,-0.0033299252969489768,-0.0003884848580109068,-0.0005920665864689312
1438,0.0034455644599185042,0.00203167188625053,-0.000727003101973267
1439,0.0020967977777163194,0.0070375830839425335,-0.00010326690213491307
1440,0.001934471078159139,0.002775055492547196,-0.002602700416089898
1441,0.0005712321256892139,-0.0002544962831245723,-0.0017441951228962527
1442,0.003422397082059825,0.004702561372908365,0.0019040380307142613
1443,-0.0004342660912787233,-0.0007157586827193363,0.002038431744777358
1444,0.0013918302744273525,0.0034084057665806355,0.0009644546682618937
1445,-8.471333981741047e-05,-0.001545038050441705,-0.0012552912896650614
1446,-0.0033512008972392815,0.000858291359383756,0.004231642060599672
1447,-0.0027366308590622834,-0.0002856838417302221,-0.010382573465064104
1448,0.0034947407680929743,0.0030963412626808795,0.0087545755106464
1449,0.0021423769425351624,0.0053303335931398355,0.00929448454894588
1450,0.0036238056153934384,0.0037969924198461014,0.005397380832955823
1451,0.0009195246812135904,0.002188784011623479,-0.0021849394027121383
1452,0.00977302313293138,0.006783102801068308,0.011273313338617252
1453,0.0033545833878216857,0.006553128033692568,0.003587340604572553
1454,0.004513600641043003,0.00523739213540686,0.0031664617840715392
1455,0.0017809818181233616,0.0019784621546006242,0.008084549173150823
1456,0.003976990763309374,0.005807104049746825,0.005709985647828986
1457,0.002243102707846556,0.0055560453047029945,0.002910578958411736
1458,0.003066762273007062,0.0033810258125636095,0.005041675223633191
1459,-0.0067479027918659895,-0.0041240962538968695,-0.004955977726327387
1460,-0.0046996629895703634,-0.0009947918391801647,0.0015241963461966046
1461,-0.001695444027306925,0.000554876164920004,-0.004667551179958096
1462,-0.001167539898662473,0.005011461038240683,-0.0009899547216454252
1463,0.0015434330144913355,0.0045369398556008855,-0.0007178066825741514
1464,0.003763322189270446,0.009850302895440421,-0.008708093051510324
1465,0.0032247956760868,0.005250827941054914,-0.00048131242121762785
1466,-0.003238725224011585,-0.004705874370679486,0.010722093880256911
1467,0.0001317943147965961,0.0012691103665553038,-0.006636490161676445
1468,-0.012114189571713174,-0.006057040024010085,-0.00826377407847001
1469,-0.0014373025825262786,0.004164137296333248,-0.003127552672948397
1470,0.0025971963610634807,0.004157476615055056,0.012857837792515259
1471,0.002980598226343445,0.005080751676141859,-0.0021111573643108894
1472,0.0013358431188553732,0.0053236050290569326,0.0012511732020804578
1473,0.006049183457814689,0.009351681785720767,0.007275679706697402
1474,-0.0009091190931208581,-0.002153315379557874,0.011933327692432716
1475,-0.003324327135764027,-0.0031048217926511468,-0.009662551886488013
1476,0.0022937937799225594,0.005783778243259374,-0.00029210056945272456
1477,-0.004815537605462938,-0.0016679767399785383,-0.0010114681632727995
1478,-0.00948959862118015,-0.00314574828030445,0.0013268081696327094
1479,-0.00483473378570165,-0.0023387117570815574,-0.001315131284833626
1480,0.0034097698270663113,0.0041018752165391525,-0.009199583604198258
1481,0.005256810398980072,0.007396208765293677,0.004745291108477878
1482,0.006568264604805085,0.006278598795591672,0.004099282197718157
1483,0.00442199925228659,0.002031694982571497,0.0018223419841536526
1484,-0.004738618808549089,-0.002829201771839762,0.0038631868008464076
1485,-0.0024286823283463654,-0.0010673431312165915,-0.012005826290792165
1486,0.007815013849177377,0.00949742411209964,0.006161064224907142
1487,0.001320532237158556,0.003929612769454471,0.006741179286411936
1488,0.0010489249799876532,0.003662382916562401,0.0032106533936859805
1489,0.003850308101462918,0.006562801437133725,0.0016249904387154457
1490,0.0033966060186442215,0.0034934681543805635,0.013733838960899192
1491,0.00023746668683255479,0.0015341256517650281,0.000995518301573739
1492,-0.00018265429597130733,0.0011174449668753805,0.004362996030297661
1493,0.0014901464213410431,0.002137526555511138,0.003923477325574631
1494,0.01020945969555176,0.013311528439613696,0.0016708193491918877
1495,-0.0030289652419381863,-0.0031656633406969004,-0.0030664941621375563
1496,0.001898801796678562,0.004739887998728598,-0.0004955789753318118
1497,0.008799566761526378,0.008684078026701791,0.007516044904217423
1498,-0.0013712122241473779,0.0038774692720268122,0.007046458468237149
1499,-0.005685851720152568,-0.0013645241403781316,0.002579134808760708
1500,0.006806390333131129,0.005864275556903387,0.0009232256559827956
1501,-0.0025560943064510955,0.0014789638238155156,0.0005571424238333123
1502,-0.0020618683793537373,0.001142490531414686,-0.004260565725591414
1503,0.0017234758587684196,0.0037165160584589074,-0.004248523002796212
1504,-0.006717165148701576,-0.0020191173983769017,-0.00154987417848651
1505,0.007631819547279428,0.00785584575897047,0.004178377137190825
1506,-0.00037898778527978294,0.000338508007660554,0.00652264700404237
1507,0.0009865335979911682,0.0012139727215784157,-0.00852737502814005
1508,-0.004467283546203404,-0.0038058877549103087,0.0026577958963631687
1509,0.004236547149168102,0.003908070350207793,-0.013325600499732415
1510,0.007573944218108863,0.005992821854877928,-0.0003864329545170131
1511,0.003598165812117693,0.007783993121653676,0.003812178426076729
1512,0.0037111260498468024,0.0077886013865957615,0.0020067787315218855
1513,-0.005652223619079799,-0.005689772860820175,-0.005900263628421221
1514,-0.006726246388999435,-0.004337047203751054,-0.004440499728393554
1515,-3.88455382615005e-05,0.0007861808231539591,0.0010081704766422561
1516,-0.004100419178748815,0.003118351817834486,-0.00125937940783305
1517,0.0019544606650262475,0.005976112847482784,0.004598896335570757
1518,0.0030282742538868535,0.004166158109217832,-0.0020209403995030684
1519,-0.002953088363486067,-0.0016021975830702306,0.0006301136787320027
1520,0.004792306459645568,0.005429344230828526,0.002391337880722322
1521,0.0033048808014087827,0.005287741588012929,0.0042641904311198076
1522,-0.005655084110969932,-0.0031892163680995456,0.004797472458279217
1523,-0.004342279650778824,-0.0025883952568761526,-0.008759876675476841
1524,0.0015168697470580028,0.003353800568464793,0.002753561478376687
1525,0.005163787429279476,0.004650155932731881,0.00615164851119776
1526,0.004876260631834106,0.005908544043648933,0.00327608019997061
1527,0.007325392145591136,0.005885032892495312,0.0034952287055832754
1528,-0.00030501646616287736,0.0036551967912021865,0.0016693651818547872
1529,0.0019868855702872557,0.004337704864953218,-0.00015537221028028014
1530,0.0005822900697768363,0.004168042533515992,0.011685728322226474
1531,0.008296004290965886,0.01002381119185869,0.015327967959287925
1532,0.002707968784310566,0.005245323641972721,-0.0017027085522821617
1533,0.005003221565100691,0.009073866139252207,-0.006045542902908707
1534,0.0030117694664351102,0.004396222709857289,-0.0020970789827648995
1535,0.00022719342992927327,0.0043767515259260925,-0.010516500567615661
1536,0.002133118774925391,0.005007814255828302,-0.0018294274018976209
1537,0.0013014560464038594,0.0008397563906874517,0.009953259926581914
1538,0.0045011048055049185,0.005650750504380797,0.0028122363151404928
1539,-0.00036073072794995387,0.0009105065453520744,0.0021442120281578436
1540,0.0023747754778575825,0.0031671703927300676,-0.002517476677440511
1541,0.006069332154218565,0.009991461782996702,0.0002608872760127001
1542,-0.0012077396382066397,0.0028528571204424757,0.008903906047323051
1543,0.007719506211509741,0.008896260604149164,0.006616822635160058
1544,0.00947733826214947,0.012024368537963737,-0.001476433938227495
1545,0.003029026111208477,0.0017863655733143524,0.006120590183400276
1546,-0.0016360471139341692,0.0034366790147959403,-0.005984023761832047
1547,-0.004659093860258534,-0.0029887827306245285,-0.0030770859458618682
1548,-0.013695485835948373,-0.011946329414098456,0.004192448387050907
1549,-0.0015348621432432763,-0.00011047358856508538,-0.0015332629657541785
1550,-0.005780996505929892,-0.0046012542731418415,-0.006755176352586489
1551,0.007427371164055119,0.007609181403398502,0.004747262418759446
1552,0.0065091975348441355,0.0081086902597719,-0.0011636569303365984
1553,-0.005996196424160716,0.0026637847264137093,-0.0020925971781958763
1554,-0.0025871674298469927,0.002429340482876574,-0.006829716039533085
1555,0.0009760785167707287,0.0032919095758471295,-0.0011415009875108684
1556,-0.004540568867393624,-0.0022982144952645722,-6.112270175173684e-05
1557,0.002967424768055227,0.0058057933948845175,-0.005654864322417241
1558,0.004142342803602261,0.005444638351538744,0.004787413223520498
1559,-0.0028255404453799704,0.0005321126879305194,-0.000506586021780997
1560,0.0024899104945503847,0.005879360697765956,-0.0017747125307324696
1561,-0.0010034197533395073,0.0026571529796866056,-0.0008033618059674064
1562,-0.00025594000401429895,0.003299846017222996,-9.281709273056826e-05
1563,-0.0001600698248483967,0.004347558308620658,0.0037341296228725618
1564,0.004342202107715631,0.006160218911599014,-0.0012471061570916708
1565,0.0027314964629898686,0.00786569152031813,-0.0006601131097084822
1566,0.0012252691994064646,0.003939053194387143,0.00209048218456398
1567,0.009073938071041288,0.012395338212797924,-0.0054326052063951025
1568,-0.0004891744711134072,0.003221972732110445,0.0027462594071625546
1569,0.004316768503157542,0.006939749326437372,-0.005428919329945825
1570,0.0038316577161505716,0.004170271277052495,0.0008682523848942969
1571,0.0031698908156300165,0.004661903341577567,-0.006006804851732106
1572,-0.0036236304368248984,-0.0009341888490613792,-0.0004013179055247784
1573,-0.003259816377342406,-0.0006003898401122365,-0.0032393301288514698
1574,-0.0077154191393840055,-0.006576711695518878,-0.0017041204922580988
1575,-0.0007435935955610873,0.0035968333650278073,0.0049744163927889495
1576,0.007632191464457372,0.008611786447779268,0.00104462899405533
1577,0.0005491756402250525,0.002556330995841183,0.004566806307318094
1578,0.0031855937737550466,0.006331942742288099,0.0024387767771738567
1579,0.0053805138849432055,0.007270022922963637,0.004071759917113726
1580,-0.0029601323648699163,0.00040432085019992403,0.0049475102775385915
1581,0.00307969652730522,0.006368127456714334,0.0012315726360485613
1582,-0.0006024221795359885,8.181284020558621e-05,-0.005582931727831197
1583,0.008275240961274855,0.011822161741083859,0.004301455882993133
1584,-0.0006144707981140529,0.002237472016008102,0.002815486587205762
1585,-0.0022905224135064683,0.001316791933682282,-0.0035073733443722332
1586,0.0020352598712660708,0.0007823383973256659,0.004556536772699626
1587,0.0003449609172457846,0.00275294749613908,0.0006378944620695215
1588,-0.0008161511085721385,0.0035566884457665093,0.0023841502230306233
1589,-0.002691671952016028,-0.0008272749575268801,0.007427217711309719
1590,0.0014319851342117218,0.002628868194975542,-0.0044300913419133
1591,-0.007153767875296979,-0.0023637699040985893,-0.005065272708358215
1592,0.0027569693666091855,0.003016951558853176,-0.0007375342442729194
1593,-0.003915660170800805,0.00025681390227849654,-0.0020401835990437878
1594,-0.0003996702274928765,0.00010420043133940737,-0.008984589256765929
1595,-0.009464908587356935,-0.0034115358904276416,0.0005199243539079079
1596,0.0007674702797555444,0.0038368438407970773,0.0015769651967268983
1597,-0.0033826594782074837,-0.0012394929418094724,0.00015252845191604525
1598,-0.0010338597426537977,0.001725875937866217,-3.0474239698818906e-05
1599,0.0033186216117730982,0.010584543709718841,-0.0030300413972704776
1600,0.0026932902486238586,0.004488460078002299,0.00523024742337419
1601,-0.0006464915517239156,0.004587082162663236,0.008283833198462154
1602,0.00248091374380377,0.0035191139409913585,-0.011767247491807908
1603,-0.0025374191813023472,-0.0031613128420151515,0.013054310416997672
1604,-0.0008614793528691767,0.0009505434833615434,-0.004684113143976654
1605,0.004512186520988393,0.008609350140671768,-0.005034978644609001
1606,-0.0004889122108968635,0.0007290402741413349,-0.0037076199259826748
1607,0.004544054304067124,0.006317976949444026,0.006108465751759162
1608,-0.0010307997230548649,0.001954657836937379,-0.0035816700003559188
1609,-0.00442817761723191,-0.00132919484201377,-0.0014202217736473122
1610,-0.0029285293722528527,-0.00020958992431852064,0.007553001480665844
1611,0.004396382305979607,0.0056045098484840405,0.003504919847495125
1612,0.002725602511994052,0.0032365693211183766,-0.002973939120453073
1613,-0.00042751926574180477,0.0018620719947036735,0.001337401114167469
1614,0.0071497837268612585,0.008440678086033881,0.003650632544096921
1615,-0.005079943823211419,-0.0010398897664883888,0.001662731006026541
1616,-0.005360853054889425,0.0005596601551073332,0.002737736419324288
1617,0.0026638308652445764,0.0040270321612063675,0.0071126337993132616
1618,0.008751272157275558,0.010118222435399837,4.771853354679223e-05
1619,-0.0028728653904598334,-0.0008888253582792771,-0.004632721879068935
1620,0.003598134857714541,0.00786889326501683,0.005851026128201542
1621,0.008168490813638574,0.007903148791101433,0.014039005566444995
1622,0.0057415556063522555,0.005006317712259123,0.008590570006500209
1623,0.0003858541274986971,0.005443728237746304,-0.007420873532309469
1624,-0.000873511009366168,0.006135376681231208,-0.00697238798291977
1625,0.001209506235651081,0.004834337966583946,0.0016860312497999352
1626,0.0026715006009714326,0.0033372726771785377,-0.0024415177146998035
1627,0.00831140463790625,0.006375255465788654,0.013866955001332837
1628,0.0063145415745700095,0.008320233293378165,0.004343133161830437
1629,0.001493992419669854,-0.00013226089611939607,0.0035692509941671613
1630,-0.004442204707943653,-0.0009150570206628572,0.004869022975906301
1631,0.0010123381629399963,0.0028359948929410628,0.005908519930090228
1632,-0.0024011048183660844,0.0027957057055129075,0.004969795510933461
1633,-0.0074316088766361865,-0.002065501467545916,-0.007621442957824187
1634,0.0016117107435017486,0.005719318296762088,-0.00303870556051411
1635,-0.008045939648358091,-0.004420295084219039,-0.0041502565982258766
1636,-0.002022181262789413,0.0008111893263013092,-0.0045744000846513755
1637,3.813733989055379e-06,-0.0019186201285248394,-0.0027398817333778025
1638,-0.002730473127783739,-0.0016921471774523633,0.004176760576223737
1639,-0.0007078590466026435,0.0031115604810970643,0.003599124798990161
1640,0.0032243818138049107,0.004521599185644876,0.0010660869471109669
1641,-0.005491379784042016,0.0016851795253185475,-0.0035359196107918045
1642,-0.0020910259830823064,0.004737226263493932,-3.16120211631965e-05
1643,0.0011722053480760497,0.002507513294912611,0.0037958395812115464
1644,0.005614259068615568,0.006999231862707234,-0.003134130126759671
1645,0.010474566498298588,0.012117016377102496,0.012504820981731002
1646,-0.006172645966704193,0.0013714580791716058,-0.004674174184029489
1647,-0.005103243199851559,-0.003690313516234278,-0.0011648847914691451
1648,0.0029637411607577047,0.00740706046871209,-0.0008854787667641473
1649,-0.0017432948947294635,0.0014922705176311224,0.0004577812715951257
1650,-0.003351585561267356,0.0007140637786428039,-0.014770909439322466
1651,0.012131852135152998,0.013598489303102701,0.011071498174464067
1652,-0.005394012565879458,-0.001052210856818503,-0.005966475623244039
1653,-0.0027183029717854357,0.000959528620619321,0.004657450279399233
1654,0.0016381380047071348,0.004498371578688376,-0.0017516190684799815
1655,-0.00034055045755110314,0.0023179218293010173,0.0019395953665650723
1656,-0.000961855972933634,-0.0014603823230402435,0.007820649126699775
1657,0.0064446021745968585,0.005551356832564802,0.0005260976237644321
1658,-0.003228045050143069,-0.0019851878642243026,-0.0033603651062595885
1659,-0.004533885994470688,-0.0007298823671268995,0.0005920458457726596
1660,-0.007213955301012098,-0.0029059759885601277,-0.002254390510006865
1661,0.004208865245257654,0.006424171309338589,-0.0039540853989539215
1662,0.0016389404696449672,0.0025058824708160676,0.00860823918353848
1663,0.002372346487423571,0.004368587444738559,0.0010280062220626718
1664,0.0035511828729077877,0.007546453690870258,0.0062369967467460485
1665,0.005021538499708211,0.008686563250958512,-0.007007943443035569
1666,-0.003082973495072916,0.000752471647383679,0.0005607110957911443
1667,0.0034345916149775,0.0024870282553832723,-0.004319391828237151
1668,0.0016257853159760138,0.004285353474789311,-0.00023840024074495147
1669,-0.008758898841224383,-0.0038893679250934232,0.005185836721461445
1670,0.0014964067111888912,0.002431658367243128,1.761117615317609e-05
1671,0.002246728722983149,0.0020833956576107315,0.00047908828628884237
1672,0.0026977184040476443,0.0034606570444996043,-0.00028388174328841664
1673,0.0006535460187109265,0.0022994834777249062,-0.001134979389281865
1674,-0.0038005170986622483,0.0021250504199354925,-0.0022364858752552674
1675,-0.0026840888370408544,0.0023773287839881085,-0.0003170450237153233
1676,0.009455239934513249,0.010302616085908656,0.0044569968797826265
1677,0.004065116379425193,0.005815766355700802,0.00476694734544425
1678,-0.0041822968625144785,0.0005055647812844954,-0.006788324404454316
1679,-0.0010794213305412859,0.004192708641935106,0.004088974550533919
1680,0.0099201960942632,0.01073598751706295,0.004314315251327083
1681,0.005442970273966674,0.005467308438018681,0.0016027259655173598
1682,0.004852190978174464,0.00442092304650854,-0.0021135324806524913
1683,0.006003104977751805,0.008924716011244893,-0.0005507019751217479
1684,0.003898120468871391,0.007203397426253533,0.004312583501494882
1685,-0.00012687264568433942,0.0031348190055521252,-0.00029178413095021227
1686,-0.009324855725734604,-0.006031777122135984,0.0003024326474696526
1687,0.0006467590161108872,0.0076786276731142245,0.005111000329953708
1688,0.0010198263122899176,0.001728578350183918,0.004271883094962625
1689,0.00602140753268765,0.005100849334708002,0.0019835986668061967
1690,-0.0030255722406389296,0.0014098664332975464,-0.00444162782266877
1691,0.00876858164998695,0.012359618946548578,0.009455191601549506
1692,0.0029401716080016405,0.005211474858808907,0.01169092333380628
1693,-0.004646172329602405,-0.0017623365329170193,0.002041056785871409
1694,0.001675796353036496,0.006233161966706091,0.0014891754108619093
1695,0.001201493864860792,0.002242715327695377,0.0035906466654709313
1696,0.004127961861735141,0.006885485924716717,0.009869474252185872
1697,0.0026166339133112393,0.0038247065312693174,-0.0019591153338073264
1698,-0.0075490936849033075,-0.0011879177608721259,-0.008925616600803599
1699,-0.0005975402644464722,0.004444704305630265,-0.003902784594160158
1700,0.0027684875094292627,0.003464563231742046,-0.004765228457588755
1701,0.005142772469592272,0.008782950759986363,-4.624312354106763e-05
1702,0.00947753970710874,0.012384108455695042,-0.0038118475646600203
1703,0.005813940084525626,0.0060168062479200035,-0.0027059253644692305
1704,0.0032812334608944838,0.005793960843882395,0.013307456764929837
1705,-0.006855337731356048,-0.004417818456267986,0.001967692067866511
1706,0.0033535748745592286,0.006854677998082259,-0.007687050551917873
1707,0.000534297510539794,0.0046006486831851046,-0.002796359959637562
1708,-0.005444527784489672,0.0011888224432206052,-0.009030686241933816
1709,0.0021023133365484226,0.003154697026718667,-0.004456852918807486
1710,-0.002164666824422401,-0.0013087189843370428,-0.001601650993728554
1711,-0.0020811424111660815,-0.0009923095302140084,0.002797298126709369
1712,0.008750037419586909,0.009360549166537835,-0.007761733741548649
1713,-0.004941640723164165,-0.0029935221432252357,-0.003993056334144263
1714,0.0020392951430493467,0.0031671378117592575,-0.00205443308667419
1715,-0.0018572586358657217,0.001013779818161864,-0.0041237530042097514
1716,-0.002422404423019775,-0.001184287923650107,-0.0028563878097855877
1717,-0.00440954301931229,-0.00383832893332825,0.003310236839814129
1718,-0.00020156541069993317,0.005462662614557634,2.22233177217257e-05
1719,0.0067857685043872795,0.008579076856714218,-0.002863949421450518
1720,0.010217517330123105,0.010043286737187906,0.0034828343491228875
1721,-0.0018161679519721474,-0.0008877093996630947,0.0074292110425863145
1722,-0.003771031794133073,0.0006172070114904837,-0.004698406009573386
1723,-0.002429251771305374,0.0008809628920576351,-0.003681145586420187
1724,-0.0009350750676552222,0.0027473106317080775,0.0007417932226896351
1725,-0.0004886182670510442,0.0003741918607648165,-0.0018045196523864826
1726,0.0023571900766591325,0.005361712640897576,0.001345821617431353
1727,0.007295783362132435,0.01045344124745351,0.0011125730924010924
1728,0.00829232000814284,0.008537178574262949,0.006967227048336189
1729,-0.0038591968292730483,-0.00042294142597554263,-0.0022567510664784907
1730,0.008422093729492652,0.007416467994769027,0.005803414278695351
1731,0.0006130208171480911,0.0010007043899891155,0.0056236901086818
1732,-0.0022827988985761882,0.0009299590448998973,-0.0017810729600163944
1733,-0.0007922499570217623,0.0009318360276644455,-0.0033130878538467634
1734,-0.0038448298201307907,0.0019323209726240798,-0.010822494547598982
1735,-0.00010177744297978908,-0.0003569994477443661,0.0002163083977604341
1736,0.002203627832452315,0.006867253633145998,-0.004342068611761896
1737,8.756171225732245e-05,0.004409351859615662,0.00829133643068014
1738,0.00030166904281136997,0.0026531478503643013,-0.003754186202048815
1739,0.0015248283494851966,0.0061376888960374965,-0.0006496771440119842
1740,-0.006755398063952978,-0.003020414076171929,0.003600577355190371
1741,0.00014924338786781455,0.003772908403221087,-0.0027860538711497185
1742,0.0030191066425875324,0.005120723745810296,0.0068330206673477
1743,0.0009711715019293798,0.0045734896988470775,0.0009922806765569891
1744,0.001241742000812951,0.00515501742416824,-0.0020518623249984325
1745,-0.001133527225923081,0.006174355620921834,0.004828138879223509
1746,0.005992032886690257,0.009262103887019202,0.0001956573429965358
1747,-0.001021068207678666,0.0015574136004765649,0.002480069411083363
